profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p11865,Extreme weather predictions,Female,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,89.06832434483961,58.22907103887789,81.51438563634105,82.34755665548093,92.81440368187171,92.26679662170147,94.55261799146187,92.55915233477151,89.52741803495498,98.38746866528635,98.98755787259635,91.92203300980319,95.71143059492805,86.28215606636786,23.107531272498278,49.01621967153012,94.65320052302368,38.965393454192565,99.47640444076488,100.0,60.39686695111218,32.62073434166277,100.0,6.23607976944517,1
p11866,Former skeptics,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,68.83300172519785,76.6275767086536,86.67357706292796,80.85081720410489,59.05436564006721,64.45939860463542,67.57170683311249,65.83158658958509,55.527573939572406,51.46191177345962,70.54308059365323,76.76838599136285,70.62603976123935,74.56556946229074,16.0013393659143,72.16378374021856,75.27243561688529,74.16177256050945,84.75225274098763,70.96476258214976,84.9467690422914,73.37518393704549,53.97458672287037,4.341376448033752,0
p11867,High public trust,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,73.14145051018788,75.3953590368987,72.39805277840686,75.3846916353605,69.67516114125773,70.00287102253516,70.78601944111746,79.45792138026944,80.13153490915836,72.40906645084627,70.9088168831505,69.41659905420396,71.73131238904968,64.17878598724559,30.288779196874877,73.10341935196578,61.56943977118656,71.0080318149946,65.6719643273903,56.056833072733966,63.13664373972158,54.732966545629886,65.73815110168604,8.251429965405618,0
p11868,Extreme weather predictions,Male,45-59,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,31.139661403087782,46.49677770011162,25.331730917451445,23.61150840388363,25.618614478291672,24.220750127942363,27.907758438025894,29.06665351620414,28.754629829762756,23.734711648385293,25.757053534491916,47.948579203895996,45.227169038606625,28.65257544145174,80.97815540077448,18.069578140173277,50.48066062198749,54.8019508541143,50.388421431481895,47.0166332037017,33.01167877538444,24.182137746186218,65.66070904001928,3.923320824463111,0
p11869,Interview Prof. Sebille,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,97.24370683704323,94.73194293687312,95.29590535388594,97.63807056961546,98.80817275901656,96.24017440253927,97.9824486195173,95.43905682112644,97.3447680633051,100.0,96.31768157609754,100.0,97.1262609425422,100.0,86.98237614097117,55.59914876947524,92.433202197336,97.67883743890583,99.74661895364723,100.0,100.0,89.1984113799399,73.52055171983429,5.906217601015041,1
p11870,Peer-review,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,98.99601292871229,97.88347999659557,99.2830339344051,100.0,97.785766770875,100.0,100.0,100.0,100.0,99.73396712009884,94.74922358220897,98.68457522028729,99.8321085200766,99.68348412803589,11.750046820373875,50.487819118671744,94.23850194654268,84.6512818022085,84.16995326055198,71.9894313610656,84.88043487772234,77.3855892312099,81.52728969112107,9.428377303732427,0
p11871,Interview Prof. Sebille,Male,60+,Black / African American,Less than high school,"$168,000 or more",Democrat,41.147281959554306,40.584168968989545,38.129950846242714,37.48064820954788,43.753337598326965,45.06343028575951,48.06747857524537,44.54629411230623,41.9094182685693,39.48310418568683,36.34691940880451,36.94179776659046,41.46083528858229,72.64145257934376,100.0,100.0,92.433202197336,82.30208706975942,56.09480216795239,100.0,100.0,52.50991387586916,98.91926309648979,9.976918094858082,0
p11872,Corporate reliance,Male,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Democrat,92.49770090622133,89.51226811084268,83.3589759233078,82.14582698407163,99.99349543475428,98.4855993118456,100.0,100.0,97.29824882897552,92.25756209837641,94.67249752302477,74.01437498676512,98.23356167269226,98.36222682924127,0.0,61.80299601706839,69.65741415089181,98.65325764701736,99.82725407104772,52.81400658214697,82.03775590692106,38.49558498352256,70.93218310670323,0.0,0
p11873,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,93.94991650373528,93.32501493459418,98.09333251086326,95.67566928123405,94.81133810765749,100.0,96.85327333920651,92.22446431491122,90.73707944015923,88.35612951178189,89.67117017610626,93.41897671142009,94.23254971688921,92.11121411067286,53.4649108816661,25.580145976342955,84.61359626180668,80.96821044342724,0.0,70.5897594312249,12.491635061591907,67.87069371110121,68.49624932664355,0.0,0
p11874,Funding,Female,30-44,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,51.96624755821417,29.874844523412666,69.81246527681101,13.962290194395388,65.80564550990957,57.47068635810717,12.167658789858162,60.25218503131099,72.7819648470125,88.64814442132547,97.8891768808291,33.10786604479664,21.82204282080137,90.82973394774699,25.93945587482367,66.16793026155649,53.759942778373905,63.351837148041575,98.14746621044314,85.02006118745115,55.64371716333811,64.65828249986788,80.36490061316303,6.94742132157431,0
p11875,Funding,Female,45-59,White / Caucasian,Less than high school,"Less than $30,000",Republican,69.82011472903642,86.78910054519528,49.85447715434917,45.273501061075756,97.07191537729229,44.34716480115491,41.616521858163374,99.34980604278468,97.0559398770509,38.1844251053993,45.478201183428006,97.0313503563108,95.78897338623254,90.56081454605523,99.87131964227291,0.0,0.0,79.07543940994827,28.435700879711657,37.12426453828475,28.912353861578726,7.105427357601002e-15,0.6022295652566457,0.0,0
p11876,Oil industry misinformation,Female,18-29,Black / African American,Less than high school,"$100,000 to $167,999",Independent,70.2696773027986,25.9511760058975,27.10636373190417,26.019880991075148,61.16474888889158,60.78772996412688,62.28629104143057,100.0,91.36928772306669,88.58889212860223,99.9617571585884,100.0,100.0,100.0,0.13039795083191974,53.14121036087137,91.96050495901736,22.67600487848964,0.0,94.19791389915933,92.58947076396544,83.3151588582129,85.93298889636888,9.98822033482269,1
p11877,Former skeptics,Male,30-44,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,99.89809038926363,100.0,98.97377034901479,100.0,100.0,100.0,99.80331432214871,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.32421953770681067,97.57949973119052,96.0114089727095,80.04631834123279,94.38365413762526,100.0,100.0,78.61130078352554,100.0,9.750051398135698,1
p11878,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,92.51433323622915,93.71240110730885,94.24432904868668,91.34580086745325,92.15694732952404,93.07960028147237,90.4018823259668,92.53561796898448,91.47705691336502,95.32125455016829,92.75429759671897,91.92896032935695,91.21385051574389,87.23456982358564,6.470977662601464,55.613381553957105,83.44001828822013,64.8514744392452,75.9005783835735,70.8642386871073,73.11912699446965,60.223401827596376,60.29029320379681,4.070905857060559,0
p11879,Scientist community helpers,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,57.39388653416381,53.23708245330871,59.57456830635509,54.16155023263302,59.69728186644749,54.14981849376036,56.593102569884344,59.83073253073501,56.902277135672044,53.97105264027301,62.76048250751272,58.7875966598515,59.06109301353255,64.07433371273576,22.449077996810598,80.99140535048859,55.911916642919145,53.78429942106163,55.73046596069711,67.18751043754814,67.90124296665056,47.6951258468743,56.06125108030058,2.566437171765931,1
p11880,Social justice,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,96.00159897193822,96.25522285617363,94.92019638483265,96.74040991778769,94.61985769408604,96.22511982068845,94.63766668903783,94.95378549510889,95.58897756153986,98.82554626196783,97.8525345257153,96.08652608300306,95.31334437331726,75.12333441950288,26.183969724670256,59.931259908347336,68.47232069661493,58.58661421499512,59.120665513402805,62.80836384546855,60.08739523676707,56.46334745134325,79.02260036853995,5.246178878308699,0
p11881,Corporate reliance,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,86.97242738458262,91.83552139783978,91.82501914968968,93.76788926538188,94.60355577922276,96.30806526670045,94.6254825912983,98.83974544877006,100.0,78.92117791772712,81.20309889812256,43.906084506624566,77.83348839361429,100.0,5.6143909620376,75.32494926635184,97.68918520467845,93.33077834806095,86.07612093006907,48.113998688153764,88.28407191662629,77.77310112643931,63.8936009923109,0.0,1
p11882,Scientist community helpers,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,64.40870554080362,87.91457979558561,76.87921750304004,75.25421146112927,68.1345316059817,65.07258214132236,64.43780564937258,62.19461736036756,55.66061696617401,55.2269525239567,53.18337066237941,54.512281691208045,54.4336991291262,73.62439146205826,44.71880287031729,51.56656769097064,61.86752189344859,62.47785278902045,95.12113115373933,70.67303878111194,47.46239770505965,38.57772371732079,45.84209528689276,5.332190525207809,1
p11883,Interview Prof. Sebille,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,62.981759331759264,63.61866211199138,61.0306178414123,61.27982684940652,64.34832333874434,63.26692344679228,62.35416714780444,61.62733378605274,67.57611603999895,64.73794012933786,62.04903472190132,64.53897965142392,59.35318691624514,68.65331114957623,41.444651403460625,58.35552295876652,55.04973792081655,10.001453819148642,59.558027244713706,56.32611692887725,58.88280413728007,44.89884590906617,59.301804823994935,9.976918094858082,1
p11884,Social justice,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,30.537161558617456,39.75310826341615,29.183694625997845,45.514198056605565,18.242008968714874,36.053673563086484,19.20514385147732,68.1419799041491,28.423890750459503,21.90099750469106,22.225183995300892,20.723748081293767,17.078311138216936,43.339497709623394,85.8201957867479,4.87165017973386,87.86938099975107,19.902966951230447,94.36349415722657,4.935424247497057,7.249668410278296,0.2713976749619311,17.14954075108891,9.99709053801704,0
p11885,Measurement & modeling (2),Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,86.63169528286397,100.0,82.1634239111542,100.0,100.0,100.0,84.74634733000327,87.59258708623554,83.72538866068254,83.33345792722356,75.11725149374904,69.1480305346184,73.75385645070116,100.0,0.0,96.19181441365131,86.45880915432332,73.22520188027427,87.15788616544503,74.72641971360441,90.046923077002,39.12851599081955,82.19368765280034,6.135730662435022,0
p11886,High public trust,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,68.77975791919124,66.35940557774175,57.539521507230496,63.8597530752396,60.42386991794446,64.41612185934542,63.59728049499503,83.066287420709,72.84604641484577,69.08083158014432,63.7247611844841,72.79816850035708,87.64504749725768,76.91280363137213,32.27254407168099,76.26811065066873,74.70825766887026,72.94239680652453,44.54756855481193,70.50913816489386,77.71603069165072,56.73172068701699,72.54892208868151,8.146521072694314,0
p11887,Measurement & modeling (1),Male,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,84.41548792701774,92.94109757135884,89.47463455046545,89.70146999358231,87.97284912164929,82.47069446304712,86.1769234272794,89.2771450535838,75.5795068129146,79.85748385407042,81.9382630656742,83.75056892265039,73.84521828793706,89.93907913011253,10.110588450127961,69.93421597738916,82.64964254728163,81.86429139701357,84.78656166589525,86.86526759515625,94.1589928941344,74.9518632177565,76.72669843158391,5.972708217017657,0
p11888,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,75.68229499730924,70.50457019068091,64.96773693919432,76.91494739484271,82.85829559162163,63.751787204184545,75.384176796786,64.9630913668053,81.83920391651061,93.50838972829116,81.39612570395111,68.25970173841483,83.83951339642768,61.30749891318743,15.735004245400482,34.566143926671074,75.2898689518284,80.47231308325425,60.84203712510477,40.99635791898528,68.07141798233877,0.0,96.51837322977431,4.840785389427603,0
p11889,Extreme weather predictions,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,90.16684118160207,99.70652276273083,97.20077812381815,95.10506673501959,88.23908796002596,89.5561971234859,84.88113184353769,92.54718722182284,94.11495435141707,89.19282124382119,85.60764381726635,85.07993116920106,80.77077182707818,62.446237917420056,8.652342452305348,86.11823229760179,74.7584039109336,90.58648122296583,95.82990391257806,80.64086589241762,90.45015755206126,80.405856182727,74.7068602820371,7.389324037921313,0
p11890,Oil industry misinformation,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Republican,34.43248507012384,99.60491601488728,79.43755678773861,41.30398731316928,27.274568839628067,24.292105550232314,24.310056570615735,12.372515159321221,11.716497931391741,25.123489780805563,29.849582233722607,24.35441288026487,13.550131779708702,80.93431643691528,7.386178161675434,0.0,56.446392187882694,41.91272880060778,71.08358442612514,46.397083108243486,81.08051796570318,51.127934238002425,24.115134932298773,0.0,1
p11891,Peer-review,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,89.0287207801581,92.48651810604396,89.61710413300229,83.35604079867944,78.37586884659987,85.0552457168386,91.1794768955201,78.89321183323963,91.06558827381647,97.96134495384992,93.37746407762202,93.07670728756977,93.90007843911509,88.57176587450112,17.761266587658703,55.63155800624113,90.18823747750221,83.50671958968653,75.50030190572406,77.01452755811758,72.63290911764828,63.535466643686185,91.09902556525049,9.428377303732427,0
p11892,Interview Prof. Sebille,Male,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,86.29295875830555,94.23514189932573,96.3591649255467,95.05459004062229,96.50621119984375,96.60320697371061,97.91980423518295,0.024579705147150504,89.53470566452201,99.18784973885872,93.44267875025139,92.94831079477,83.69926117188534,89.68167957142728,10.955658592263282,69.1280091093365,42.98610828399884,63.98779390229536,99.38925039468499,93.76660378367887,100.0,81.48186922637123,55.37155758260887,6.173017255689099,0
p11893,Former skeptics,Female,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.8795640362364,2.4428957319034894,96.0114089727095,100.0,94.38365413762526,100.0,100.0,90.91195656290802,100.0,0.1832745739781408,0
p11894,Former skeptics,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,54.96279505282445,72.88591960276715,70.72786679051544,57.76420565869111,62.24851443032958,63.64932784777189,47.996118312867836,34.303215028823544,53.447038845407356,61.88167021316807,66.0068795809121,34.215474152266715,34.42731017037264,63.112288747063005,40.998687537051275,22.44819561363596,54.14448700168929,50.84890143973251,21.084294960956292,23.952671425485615,33.61179050402882,28.976045758452294,18.43174548946283,2.193062412474019,1
